 0.17265E+00  0.72632E+00  0.15118E+00  0.90077E+00  0.29290E+01  0.31171E+01 02 02 03 03 03 03 01 01 01 01 04 01 15373 15402 15420 15447 15469 15651 15455 15660 00012 00044 00028 01523 00014 01854 00015 01914 488 228 230 227 071 228 224 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402669
 0.13800E+01  0.12950E+01  0.12919E+01  0.15121E+01  0.37761E+01  0.67100E+01 01 01 02 02 02 02 01 01 01 01 02 03 15373 15400 15421 15446 15469 15652 15454 15660 00026 00110 00115 11947 00020 00022 00047 00018 231 228 229 226 227 114 227 144  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402671
 0.13245E+01  0.52843E+00  0.13700E+01  0.78764E+00 -0.60000E+04  0.50095E+04 02 03 01 02 00 00 01 01 01 01 00 00 15374 15401 15420 15445 15469 15650 15455 15661 00041 00204 00125 11435 00017 00020 00016 00016 233 226 229 225 224 490 499 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402672
 0.12280E+01  0.69104E+00  0.11724E+01  0.95904E+00  0.48154E+01  0.40594E+01 02 02 02 02 02 02 01 01 01 01 06 05 15373 15402 15421 15447 15468 15654 15455 15660 00032 00395 00119 08583 00021 00032 00016 00017 230 226 228 225 226 221 321 105  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402674
 0.13500E+01  0.91602E+00  0.12679E+01  0.11350E+01  0.30492E+01  0.43696E+01 01 02 02 01 01 01 01 01 01 01 02 02 15371 15400 15420 15446 15468 15652 15454 15659 00022 00171 00104 10948 00021 00048 00025 00018 230 228 230 227 227 354 319 105  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402676
 0.12250E+01  0.11899E+01  0.11381E+01  0.14600E+01  0.49892E+01  0.36211E+01 01 03 02 01 02 03 01 01 01 01 05 04 15372 15400 15421 15446 15468 15654 15455 15660 00030 00340 00080 10099 00018 00030 00018 00018 235 231 231 229 232 492 231 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402677
 0.12071E+01  0.10951E+01  0.12863E+01  0.13582E+01  0.35479E+01  0.42013E+01 02 03 02 02 02 04 01 01 01 01 05 03 15373 15401 15421 15446 15469 15652 15454 15660 00082 00268 00100 06961 00019 00022 00016 00018 234 230 231 229 504 258 113 254  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402685
 0.12250E+01  0.93139E+00  0.10932E+01  0.12250E+01  0.24651E+01  0.69590E+01 01 02 02 01 02 01 01 01 01 01 07 07 15374 15400 15420 15445 15469 15653 15455 15660 00027 00127 00085 06989 00014 00052 00019 00019 233 226 228 225 307 188 329 296  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402686
 0.14100E+01  0.63599E+00  0.14470E+01  0.88334E+00  0.44399E+01  0.36320E+01 01 02 02 02 02 02 01 01 01 01 06 07 15373 15402 15422 15446 15469 15652 15454 15661 00019 00149 00128 08346 00015 00024 00019 00018 234 229 231 228 181 444 497 243  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402689
 0.11900E+01  0.12101E+01  0.12100E+01  0.16769E+01  0.42584E+01  0.48822E+01 01 03 01 02 05 02 01 01 01 01 03 05 15373 15401 15422 15447 15470 15654 15456 15662 00020 00064 00044 04719 00019 00031 00020 00018 230 230 230 227 228 168 249 075  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402693
 0.13400E+01  0.10964E+01  0.10863E+01  0.14787E+01  0.45496E+01  0.24820E+01 01 02 02 02 01 01 01 01 01 01 06 06 15374 15400 15422 15447 15469 15652 15455 15662 00022 00212 00086 07629 00026 00020 00014 00020 232 227 229 225 226 166 283 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402696
 0.13950E+01  0.58166E+00  0.12329E+01  0.83000E+00  0.43768E+01  0.30268E+01 01 02 02 01 02 02 01 01 01 01 03 02 15375 15403 15423 15447 15468 15653 15456 15660 00020 00235 00059 07787 00012 00020 00015 00019 232 227 227 226 190 271 227 474  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402700
 0.13550E+01  0.71612E+00  0.12050E+01  0.10150E+01  0.42008E+01  0.33898E+01 01 02 01 01 02 04 01 01 01 01 03 05 15374 15403 15423 15448 15469 15654 15458 15661 00034 00153 00137 06346 00017 00027 00015 00018 235 230 232 229 230 062 232 086  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402701
-0.10000E+04  0.95614E+00  0.10550E+01  0.12400E+01  0.90340E+01  0.36436E+01 00 02 01 01 02 01 01 01 01 01 07 07 15374 15401 15423 15448 15469 15655 15456 15663 00025 00150 00071 09582 00030 00032 00029 00020 238 232 233 231 231 368 232 450  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402702
 0.14174E+01  0.73279E+00  0.12450E+01  0.92796E+00  0.34553E+01  0.30386E+01 02 02 01 02 02 01 01 01 01 01 02 02 15374 15401 15422 15447 15469 15653 15456 15662 00029 00184 00108 10838 00016 00023 00017 00018 230 226 229 225 224 498 226 400  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402703
 0.12666E+01  0.50464E+00  0.12280E+01  0.72000E+00  0.51409E+01  0.18787E+01 02 03 02 01 03 02 01 01 01 01 07 07 15373 15403 15422 15447 15469 15655 15457 15662 00027 00972 00137 08105 00025 00032 00033 00018 229 226 228 225 226 136 226 490  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402704
 0.14300E+01  0.10862E+01  0.12800E+01  0.14450E+01  0.46427E+01  0.35176E+01 01 02 01 01 02 02 01 01 01 01 04 04 15374 15401 15422 15448 15470 15654 15456 15662 00022 00117 00112 09636 00015 00029 00024 00018 226 225 226 223 225 241 226 237  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402705
 0.12900E+01  0.63644E+00  0.14121E+01  0.93000E+00  0.37877E+01  0.36874E+01 01 04 02 01 02 03 01 01 01 01 06 05 15374 15401 15421 15448 15470 15653 15456 15661 00018 00287 00094 06516 00018 00024 00027 00017 234 227 228 225 226 199 223 339  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402706
 0.13300E+01  0.70170E+00  0.12248E+01  0.10786E+01  0.75262E+01  0.33290E+01 01 02 03 02 01 01 01 01 01 01 06 07 15373 15402 15422 15447 15469 15651 15455 15661 00026 00162 00098 09996 00021 00024 00019 00018 231 229 230 227 228 484 227 157  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402707
 0.11850E+01  0.11545E+01  0.12500E+01  0.14527E+01  0.42834E+01  0.45666E+01 01 03 01 02 01 03 01 01 01 01 09 05 15372 15401 15423 15447 15469 15653 15456 15661 00017 00092 00090 07593 00010 00024 00024 00018 230 229 230 226 084 459 225 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402708
 0.13900E+01  0.69738E+00  0.13600E+01  0.99000E+00  0.47840E+01  0.33774E+01 01 02 01 01 04 01 01 01 01 01 04 06 15374 15402 15422 15448 15468 15654 15455 15660 00018 00094 00053 05058 00013 00027 00023 00016 232 228 231 227 185 170 227 357  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402710
 0.13119E+01  0.13062E+01  0.12400E+01  0.17200E+01  0.69696E+01  0.93306E+01 02 02 01 01 01 01 01 01 01 01 02 02 15373 15402 15421 15448 15469 15650 15455 15662 00013 00014 00013 00027 00120 00016 10571 00061 171 229 103 229 227 260 227 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001402712
