 0.13083E+01  0.61944E+00  0.12250E+01  0.80599E+00  0.42715E+01  0.30166E+01 02 03 01 02 02 02 01 01 01 01 06 05 15289 15309 15421 15446 15465 15548 15452 15660 01030 00010 00077 07770 00013 00025 00022 00014 286 285 234 230 381 059 323 116  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0030 0000 000111124
 0.14821E+01  0.10359E+01  0.14222E+01  0.12912E+01  0.94380E+00  0.43428E+01 02 02 02 02 01 03 01 01 01 01 07 05 15287 15305 15420 15447 15466 15544 15452 15660 03407 00007 00043 05313 00014 00021 00021 00018 285 305 234 231 236 265 284 467  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0030 0000 000111129
 0.12682E+01  0.12813E+01  0.12783E+01  0.16300E+01  0.44018E+01  0.34500E+01 02 02 02 01 03 01 01 01 01 01 03 03 15286 15306 15421 15448 15466 15544 15451 15662 00506 00010 00080 08602 00014 00019 00104 00019 286 401 231 228 416 346 228 468  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0030 0000 000111130
 0.14400E+01  0.53202E+00  0.13092E+01  0.70671E+00  0.36044E+01  0.29829E+01 01 02 02 02 04 03 01 01 01 01 03 06 15289 15307 15422 15446 15465 15546 15453 15660 00826 00008 00045 04135 00013 00020 00017 00013 291 503 229 225 260 344 227 405  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0030 0000 000111132
 0.13493E+01  0.11557E+01  0.11850E+01  0.15238E+01  0.38236E+01  0.19382E+01 02 02 01 02 01 02 01 01 01 01 04 05 15289 15307 15421 15447 15466 15548 15453 15661 00789 00008 00071 07301 00018 00025 00018 00013 286 177 226 224 407 303 393 076  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0030 0000 000111134
 0.11923E+01  0.78627E+00  0.12450E+01  0.11300E+01  0.13794E+01  0.41518E+01 02 02 01 01 01 01 01 01 01 01 05 05 15289 15307 15420 15447 15465 15550 15451 15661 01851 00010 00073 08129 00015 00025 00035 00016 286 125 230 227 227 496 227 229  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0030 0000 000111135
 0.12800E+01  0.65144E+00  0.11950E+01  0.91849E+00  0.88572E+01  0.67435E+01 01 02 01 02 01 02 01 01 01 01 07 07 15288 15307 15419 15446 15464 15547 15452 15660 00903 00008 00148 08770 00020 00036 00018 00013 286 181 227 223 223 332 329 248  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0030 0000 000111141
 0.11750E+01  0.86596E+00  0.94771E+00  0.10516E+01  0.41077E+01  0.36802E+01 01 02 02 02 04 04 01 01 01 01 05 06 15289 15307 15420 15447 15464 15546 15452 15661 01284 00008 00049 05586 00013 00024 00018 00019 289 508 227 226 227 292 105 251  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0030 0000 000111145
 0.12050E+01  0.11762E+01  0.11129E+01  0.14750E+01  0.43830E+01  0.38532E+01 01 02 02 01 03 04 01 01 01 01 05 05 15289 15307 15420 15446 15464 15545 15453 15659 01083 00008 00094 04804 00012 00021 00017 00013 285 141 229 227 267 483 229 228  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0030 0000 000111148
 0.13764E+01  0.10731E+01  0.12966E+01  0.96500E+00  0.45601E+01  0.32613E+01 02 03 02 01 04 03 01 01 01 01 04 07 15289 15307 15420 15446 15465 15547 15451 15660 01136 00008 00071 05400 00023 00023 00019 00014 286 141 229 226 225 330 349 292  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0030 0000 000111150
 0.13769E+01  0.67580E+00  0.13100E+01  0.94500E+00  0.43516E+01  0.35952E+01 02 02 01 01 03 01 01 01 01 01 04 06 15290 15308 15420 15445 15464 15545 15450 15659 00652 00009 00097 08354 00014 00024 00017 00010 289 077 227 225 226 284 227 203  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0030 0000 000111151
 0.11800E+01  0.57099E+00  0.12873E+01  0.80000E+00  0.46118E+01  0.33428E+01 01 02 02 01 04 03 01 01 01 01 02 02 15290 15308 15420 15447 15464 15547 15452 15661 00125 00007 00071 07235 00012 00050 00024 00015 286 166 227 224 244 257 239 228  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0030 0000 000111153
 0.14700E+01  0.83611E+00  0.14172E+01  0.11350E+01  0.43076E+01  0.46358E+01 01 02 02 01 01 01 01 01 01 01 07 06 15291 15309 15421 15445 15464 15545 15452 15659 01442 00008 00090 06056 00014 00024 00020 00013 284 253 228 225 227 443 226 192  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0030 0000 000111154
 0.13766E+01  0.87689E+00  0.13886E+01  0.10983E+01  0.67760E+01  0.42500E+00 02 02 02 02 01 01 01 01 01 01 02 02 15291 15306 15420 15446 15465 15545 15453 15659 00320 00008 00183 10871 00019 00018 00026 00011 287 481 229 225 258 409 225 225  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0030 0000 000111155
 0.12875E+01  0.81798E+00  0.13977E+01  0.11377E+01  0.19140E+01  0.36221E+01 02 02 02 02 02 02 01 01 01 01 04 03 15287 15306 15419 15445 15464 15546 15450 15659 00116 00009 00128 09616 00012 00026 00028 00014 292 250 233 230 267 389 230 323  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0030 0000 000111159
 0.11657E+01  0.10450E+01  0.10750E+01  0.13650E+01  0.35270E+01  0.38112E+01 02 01 01 01 02 06 01 01 01 01 05 04 15288 15305 15420 15446 15464 15545 15452 15660 00890 00006 00048 06178 00085 00028 00436 05933 290 366 233 230 459 478 459 462  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0030 0000 000111160
