 0.12950E+01  0.90584E+00  0.11760E+01  0.12115E+01  0.18150E+01  0.57374E+01 01 04 02 02 01 02 01 01 01 01 01 01 15371 15400 15419 15445 15468 15655 15453 15660 00028 00179 00110 10727 00011 00023 00030 00018 236 232 235 231 352 094 231 143  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0417 0000 001120430
 0.12533E+01  0.54600E+00  0.10350E+01  0.85649E+00  0.55176E+01  0.33596E+01 02 02 01 02 01 04 01 01 01 01 06 04 15372 15400 15421 15447 15468 15651 15455 15662 00026 00154 00071 08274 00016 00022 00015 00021 235 231 234 230 266 252 431 154  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0417 0000 001120432
 0.14926E+01  0.11961E+01  0.15630E+01  0.16100E+01  0.59870E+00  0.41760E+01 02 02 02 01 02 01 01 01 01 01 03 03 15372 15401 15421 15447 15469 15653 15456 15662 00023 00058 00056 05172 00012 00024 00015 00019 231 224 225 223 202 071 420 116  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0417 0000 001120433
 0.13425E+01  0.63138E+00  0.11382E+01  0.88811E+00  0.48158E+01  0.40973E+01 02 02 02 02 01 04 01 01 01 01 07 06 15373 15401 15420 15445 15468 15653 15454 15661 00027 00166 00151 08401 00065 00022 09325 00144 233 229 230 227 457 340 456 459  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0417 0000 001120435
 0.13920E+01  0.60117E+00  0.12400E+01  0.88378E+00  0.43118E+01  0.32806E+01 02 02 01 02 03 01 01 01 01 01 05 07 15372 15400 15421 15446 15469 15653 15455 15661 00031 00189 00093 08788 00011 00028 00017 00014 230 225 226 223 134 431 336 195  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0417 0000 001120437
 0.13000E+01  0.91768E+00  0.10633E+01  0.12250E+01  0.30008E+01  0.32564E+01 01 02 02 01 01 01 01 01 01 01 08 08 15372 15400 15421 15446 15469 15653 15455 15662 00021 00240 00045 05252 00011 00024 00014 00017 234 231 232 230 202 406 487 311  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0417 0000 001120443
 0.13578E+01  0.91361E+00  0.12500E+01  0.13100E+01  0.46852E+01  0.10836E+01 02 03 01 01 02 02 01 01 01 01 04 06 15371 15400 15421 15447 15467 15654 15454 15660 00018 00152 00062 07856 00012 00034 00023 00019 232 228 231 226 194 090 227 427  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0417 0000 001120445
 0.13616E+01  0.85237E+00  0.13400E+01  0.10812E+01  0.45691E+01  0.35431E+01 02 02 01 02 03 03 01 01 01 01 02 03 15372 15401 15420 15446 15468 15651 15454 15661 00028 00134 00068 08018 00011 00026 00014 00022 238 233 233 231 251 098 303 339  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0417 0000 001120447
 0.11972E+01  0.11025E+01  0.12425E+01  0.13543E+01  0.14036E+01  0.56522E+01 02 02 02 02 01 01 01 01 01 01 04 04 15374 15401 15421 15448 15468 15653 15456 15661 00035 00254 00113 09687 00011 00022 00017 00018 233 230 231 229 508 480 227 111  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0417 0000 001120451
 0.12414E+01  0.55451E+00  0.10650E+01  0.75500E+00  0.42205E+01  0.25028E+01 02 03 01 01 02 04 01 01 01 01 06 04 15372 15402 15421 15448 15469 15654 15455 15662 00027 00546 00063 07779 00018 00021 00022 00016 232 229 231 228 226 505 228 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0417 0000 001120453
 0.12227E+01  0.12016E+01  0.11471E+01  0.15572E+01  0.17908E+01  0.63782E+01 02 02 02 02 01 01 01 01 01 01 08 05 15371 15401 15420 15447 15468 15654 15454 15662 00015 00318 00059 03998 00012 00019 00013 00016 231 226 227 225 452 292 353 066  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0417 0000 001120455
 0.13573E+01  0.11260E+01  0.11950E+01  0.14700E+01  0.85264E+01  0.11994E+01 02 02 01 01 02 01 01 01 01 01 06 08 15372 15400 15422 15446 15469 15653 15455 15661 00023 00183 00091 10023 00021 00023 00028 00017 228 225 226 223 223 125 223 075  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0417 0000 001120461
 0.12960E+01  0.10112E+01  0.13310E+01  0.12950E+01  0.43735E+01  0.36415E+01 02 02 02 01 03 02 01 01 01 01 05 05 15371 15401 15421 15446 15467 15651 15454 15661 00029 00412 00089 07237 00011 00022 00017 00019 229 226 227 225 210 435 231 176  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0417 0000 001120462
 0.12000E+01  0.10761E+01  0.99930E+00  0.13679E+01  0.34780E+01  0.33833E+01 01 02 02 02 03 02 01 01 01 01 01 02 15372 15400 15419 15446 15467 15652 15454 15661 00024 00217 00071 10462 00022 00021 00022 00017 235 230 232 229 229 052 229 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0417 0000 001120464
 0.12500E+01  0.98039E+00  0.11450E+01  0.10750E+01  0.32915E+01  0.42728E+01 03 05 01 01 02 01 01 01 01 01 03 03 15370 15400 15421 15445 15469 15650 15454 15661 00028 00181 00093 10074 00039 00021 00124 00019 230 225 227 225 224 226 225 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0417 0000 001120465
 0.12100E+01  0.76337E+00  0.12505E+01  0.10708E+01  0.42108E+01  0.37923E+01 01 02 03 02 01 02 01 01 01 01 04 02 15371 15400 15420 15446 15468 15652 15454 15661 00019 00122 00052 06339 00014 00021 00014 00019 235 231 234 230 228 106 248 357  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0417 0000 001120466
 0.12070E+01  0.72210E+00  0.10050E+01  0.99108E+00  0.38414E+01  0.31973E+01 02 02 01 02 04 02 01 01 01 01 04 04 15372 15402 15420 15445 15469 15652 15455 15661 00027 00159 00061 06280 00021 00023 00014 00015 230 226 226 224 225 156 112 298  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0417 0000 001120470
 0.13779E+01  0.10600E+01  0.13257E+01  0.13864E+01  0.33880E+01  0.39984E+01 02 01 03 02 01 02 01 01 01 01 03 08 15372 15401 15420 15446 15469 15652 15454 15661 00024 00167 00099 08122 00016 00019 00015 00019 233 228 229 226 227 406 226 242  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0417 0000 001120472
